QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-69574-13	"['We', 'do.', 'That', 'is', 'the', 'Young', 'family.', 'To', 'the', 'left', 'you', 'see,', 'behind', 'the', 'woman', 'who', 'is', 'wearing', 'sort', 'of', 'the', 'red', 'orange', 'blouse,', 'that', 'is', 'Mark', 'Young,', ""that's"", 'his', 'eldest', 'brother', 'and', 'younger', 'brother', 'Jesse', 'standing', 'right', 'next', 'to', 'him', 'and', 'obviously', 'they', 'look', 'like', 'they', ""can't"", 'wait', 'to', 'see', 'him.', ""That's"", 'a', 'sister', 'in', 'law', 'standing', 'in', 'front', 'of', 'them', 'and', 'her', 'husband.', 'So', 'a', 'lot', 'of', '--', 'I', ""don't"", 'see', 'Michelle', 'Williams', 'at', 'this', 'time', 'but', ""I'm"", 'sure', 'if', 'we', 'can', 'grab', 'a', 'shot', 'of', 'her', 'we', 'will', 'just', 'as', 'soon', 'as', 'we', 'can.', 'Pulling', 'out', 'wide', 'I', 'see', 'another', 'one', 'of', 'the', 'two', 'sisters', 'of', 'Ronald', 'Young.', 'The', 'blonde', 'young', 'woman', 'is', 'Samantha', 'Kelly', 'standing', 'in', 'front.', 'They', 'are', 'giving', 'a', 'wave', 'now', 'and', 'their', '--', 'one', 'of', 'the', 'husbands', 'as', 'well.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['And', 'look', 'at', 'those', 'smiles', 'ear', 'to', 'ear.']	[0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-339958-3	"[""That's"", 'right', 'Michael.', 'Again,', 'you', 'alluded', 'to', 'this', 'before.', ""It's"", 'also', 'worth', 'remembering', 'what', 'they', 'are', 'getting', 'is', 'for', 'decades', 'to', 'come.', 'Some', 'of', 'these', 'things', 'that', 'Trump', 'has', 'done', 'if', 'you', ""don't"", 'like', 'them,', 'hopefully', 'Democrats', 'will', 'take', 'back', 'the', 'White', 'House,', 'take', 'back', 'the', 'Congress.', ""They'll"", 'be', 'able', 'to', 'undo', 'this.', 'But', 'the', 'judges,', 'they', 'are', 'there', 'forever.', 'He', 'is', 'appointing', 'very', 'young', 'judges', 'on', 'average', ""they're"", 'eight', 'years', 'younger', 'than', 'the', 'people', 'President', 'Obama', 'put', 'on', 'the', 'appellate', 'courts.', 'That', 'means', 'some', 'of', 'the', 'judges', 'Donald', 'Trump', 'is', 'naming', 'today', 'will', 'be', 'sitting', 'on', 'the', 'bench', 'in', '2030,', '2040,', '2050', 'deciding', 'cases,', 'adjudicating', 'our', 'rights', 'for', 'decades', 'to', 'come.', ""That's"", 'what', 'makes', 'this', 'a', 'powerful', 'long-term', 'issue.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['In', 'other', 'words,', 'when', 'they', 'are', 'making', 'these', 'selections,', 'not', 'only', 'do', 'they', 'need', 'to', 'be', 'vetted', 'ideologically,', 'but', 'if', ""you're"", '50-', 'plus,', ""you're"", 'probably', 'too', 'old', 'for', 'the', 'Trump', 'Administration', 'to', 'be', 'seriously', 'considered', 'for', 'a', 'district', 'court', 'judgeship.']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
NPR-7619-6	"['I', 'would', 'expect', 'to', 'see', 'these', 'states', 'really', 'double', 'down', 'on', 'their', 'commitment', 'to', 'climate', 'and', 'energy', 'policies', 'partly', 'because', ""it's"", 'been', 'so', 'important', 'for', 'their', 'economic', 'development', 'and', 'job', 'creation', 'in', 'those', 'states.', 'And', 'even', 'in', 'the', 'states', 'that', ""don't"", 'have', 'in', 'place', 'these', 'climate', 'and', 'energy', 'policies', 'that', 'we', 'refer', 'to,', ""we're"", 'seeing', 'the', 'breakout', 'of', 'market', 'forces', 'that', 'are', 'leading', 'to', 'the', 'development', 'of', 'clean', 'energy', 'and', 'industry', 'that', 'is', 'very', 'prominent', 'even', 'in', 'so-called', 'red', 'states.']"	[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	"[""You're"", 'saying', 'in', 'many', 'states,', 'there', 'is', 'strong', 'an', 'economic', 'interest', 'in', 'sustainable', 'energy', 'development', 'as', 'in', 'traditional', 'fossil', 'fuels.']"	[0.25, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0]	[4, 5]
NPR-46180-5	"['There', 'is', 'no', 'actual', ""devil's"", 'advocate', 'in', 'the', 'process', 'of', 'selecting', 'a', 'pope.']"	[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	['OK.', 'So,', 'if', 'this', 'word', 'has', 'no', 'roots', 'in', 'Catholicism', 'or', 'the', 'papal', 'conclave,', 'where', 'in', 'the', 'world', 'did', 'it', 'come', 'from?']	[0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[3, 3]
CNN-39232-11	['I', 'imagine', 'so.', 'We', 'really', 'had', 'no', 'idea', 'at', 'all', 'what', 'had', 'happened', 'until', 'we', 'exited', 'the', 'building.', 'I', 'mean', 'I', 'had', 'no', 'idea', 'of', 'the', 'magnitude.']	[0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['How', 'did', 'you', 'get', 'out?']	[1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-30274-13	['Brian', 'Anthony', '(ph),', 'San', 'Diego,', 'California.']	[0, 0, 0, 1.0, 1.0, 1.0]	"['Oh,', ""that's"", 'my', 'hometown.']"	[0, 1.0, 1.0, 1.0]	[1, 5]
NPR-28157-4	"['You', 'know,', ""we've"", 'heard', 'a', 'lot', 'about', 'game', 'change', 'in', 'the', 'last', 'few', 'weeks.', 'Well,', 'this', 'is', 'the', 'game', 'changer', 'in', ""women's"", 'sports', 'even,', 'not', 'just', ""women's"", 'basketball.', 'Six', 'foot', 'eight,', 'junior', 'center.', 'She', '-', 'in', 'most', 'games', ""she's"", 'four', 'inches', 'taller', 'than', 'the', 'tallest', 'opponent', ""she's"", 'facing.', 'And', ""she's"", 'blocking', 'shots.', 'And', 'the', 'other', 'day', 'she', 'dunked.', 'She', 'was', 'only', 'the', 'second', 'player', 'ever', 'to', 'dunk', 'in', 'the', ""women's"", 'tournament.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['The', 'second', 'player', 'ever', 'in', ""women's"", 'college', 'basketball', 'tournament?']"	[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4, 5]
CNN-44986-5	['Absolutely,', 'because', 'as', 'the', 'attorney', 'general', 'has', 'pointed', 'out,', 'it', 'has', 'wasted', 'valuable', 'resources,', 'investigative', 'resources', 'and', 'response', 'time', 'from', 'emergency', 'technicians', 'like', 'the', 'fire', 'department,', 'the', 'police', 'department', 'and', 'paramedics', 'in', 'towns', 'where', 'these', 'hoax', 'letters', 'are', 'being', 'sent.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	['These', 'are', 'no', 'laughing', 'matters', 'because,', 'as', 'you', 'note,', 'every', 'time', 'you', 'get', 'one', 'of', 'these', 'hoaxes,', 'the', 'law', 'enforcement', 'departments', 'and', 'the', 'investigators', 'have', 'to', 'spend', 'an', 'enormous', 'amount', 'of', 'time', 'just', 'checking', 'it', 'out.', 'And', 'it', 'causes', 'a', 'lot', 'of', 'aggravation', 'for', 'a', 'lot', 'of', 'individuals', 'as', 'well.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
CNN-10486-9	"['Well,', 'first', 'of', 'all,', ""I'm"", 'not', 'aware,', 'my', 'communication', 'with', 'the', 'members', 'at', 'this', 'point', 'in', 'time', 'is', 'relatively', 'limited', 'because', 'of', 'a', 'question', 'that', 'you', 'asked', 'earlier,', 'I', ""don't"", 'want', 'it', 'to', 'appear', 'that', 'the', 'chair', 'is', 'trying', 'to', 'direct', 'decisions', 'that', 'are', 'being', 'made.', 'I', 'have', 'not', 'received', 'any', 'information', 'from', 'the', 'membership', 'about', 'what', 'their', 'thought', 'processes', 'are', '--', 'any', 'wavering', 'from', 'one', 'position', 'to', 'another,', 'and', 'I', 'am', 'still', 'very', 'much', 'in', 'the', 'process', 'of', 'evaluating', 'the', 'facts', 'and', 'will', 'make', 'a', 'decision', 'and', 'render', 'that', 'decision', 'by', 'the', 'deadline.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['So,', 'finally', 'this', 'morning,', 'you', 'have', 'not', 'made', 'up', 'your', 'mind,', 'you', 'cannot', 'say', 'for', 'sure', 'which', 'way', 'you', 'will', 'vote', 'right', 'now?']	[0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-90580-5	"['Right,', 'there', 'are', 'a', 'lot', 'of', 'issues', 'here.', ""It's"", 'a', 'very', 'murky', 'area.', 'And', 'there', 'is', 'also', 'the', 'issue', 'of', 'reception.', 'Even', 'if', 'all', 'of', 'this', 'falls', 'into', 'place', 'a', 'couple', 'of', 'year', 'from', 'now,', 'how', 'good', 'is', 'the', 'reception', 'going', 'to', 'be?', ""There's"", 'a', 'possibility', 'that', 'it', 'could', 'be', 'really', 'bad.', 'You', 'know,', 'sometimes', 'when', ""you're"", 'talking', 'on', 'your', 'phone', 'and', 'it', 'sounds', 'like', ""you're"", 'talking', 'underwater?', 'People', 'say', 'that.', 'The', 'new', 'thing', 'could', 'be', 'it', 'sounds', 'like', ""you're"", 'talking', 'at', '30,000', 'feet.', 'I', 'mean,', 'it', 'really', 'could', 'be', 'poor.', 'But', 'they', 'have', 'to', 'work', 'through', 'a', 'lot', 'of', 'the', 'kinks', 'on', 'this,', 'so...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['How', ""'bout"", 'the', 'cost,', 'too?', 'Already,', 'those', 'phones', 'that', 'are', 'on', 'board,', 'nobody', 'ever', 'uses', 'them', 'because', ""they're"", 'like', '$20', 'a', 'minute', 'or', 'whatever.', 'I', 'mean,', ""it's"", 'got', 'to', 'be', 'really', 'expensive', '--', 'however', 'there', 'could', 'be', 'a', 'chunk', 'in', 'it', 'for', 'airlines', 'too,', 'that', 'are', 'going', 'bankrupt.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-162898-12	"['It', 'is.', 'So,', 'basically,', 'yes,', 'when', 'you', 'see', 'airlines', 'hiking', 'airfares', 'every', 'week,', 'that', 'tells', 'you', 'exactly', 'one', 'thing', '--', 'that', 'demand', 'is', 'strong,', 'seats', 'are', 'completely', 'full', 'on', 'airplanes.', 'No', 'middle', '--', 'empty', 'middle', 'seats', 'out', 'there,', 'and', ""they're"", 'going', 'to', 'continue', 'to', 'hike', 'airfares', 'until', 'they', 'see', 'that', ""we're"", 'not', 'buying', 'those', 'tickets.', 'When', 'they', 'see', 'that', 'people', 'are', 'not', 'buying', 'those', 'tickets,', ""they're"", 'going', 'to', 'start', 'ratcheting', 'back.', ""It's"", 'a', 'lot', 'different', 'today', 'than', 'it', 'was', 'three-and-a-half', 'years', 'ago,', 'during', 'the', 'fuel', 'crisis.', 'Back', 'then,', 'a', 'third', 'of', 'a', 'plane', 'was', 'typically', 'empty.', 'Now', 'every', ""seat's"", 'full.', 'So', 'the', 'airlines', 'have', 'a', 'lot', 'more', 'power,', 'you', 'know,', 'to', 'raise', 'prices', 'than', 'they', 'did', 'back', 'two', 'and', 'a', 'half,', 'three', 'years', 'ago.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So,', 'getting', 'back', 'to', 'your', ""do's"", 'and', ""don'ts,"", 'I', 'know', 'you', 'said', 'that', 'we', 'should', '--', 'one', 'do', 'is', 'to', 'buy', 'a', 'ticket', 'on', 'a', 'Tuesday', 'afternoon.', 'What', 'else', 'can', 'you', 'tell', 'us?', 'We', 'should', 'be', 'flexible.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
NPR-15724-4	"['No.', '', 'I', 'would', 'like', 'to,', 'but', 'my', 'home', 'has', 'been', 'set', 'up', 'for', 'evacuees', '', '', '', '', '', 'from', 'the', 'storm,', 'and', 'so', ""I've"", 'been', 'trying', 'to', 'help', 'them', 'on', 'the', 'personal', '', '', '', '', '', 'side,', 'while', 'still', 'being', 'here', 'at', 'the', 'hospital,', 'so', ""I've"", 'been', 'going', 'back', 'and', '', '', '', '', '', 'forth', 'to', 'my', 'home', 'and', 'here.']"	[0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]	['You', 'have', 'evacuees', 'in', 'your', 'home?']	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4, 5]
CNN-323891-3	"['I', 'think', ""anybody's"", ""that's"", 'joined', 'the', 'military', 'in', 'the', 'last', '16', 'years', 'probably', 'has', 'a', 'similar', 'answer', 'and', ""it's"", 'something', 'you', 'have', 'to', 'be', 'called', 'to', 'do.', 'Something', 'I', 'know', 'my', 'brother', 'was', 'born', 'to', 'do.', 'I', 'knew', 'him', 'very', 'well', '--', 'I', 'like', 'to', 'say', 'better', 'than', 'anyone', 'on', 'the', 'planet', '--', 'and', 'many', 'conversations', 'leading', 'up', 'to', 'it', 'and', 'I', 'knew', 'there', 'was', 'no', 'other', 'path', 'for', 'him.', 'This', 'is', 'what', 'he', 'was', 'here', 'to', 'do.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"[""It's"", 'just', 'who', 'he', 'was?']"	[0.75, 0.75, 1.0, 1.0, 1.0]	[4, 5]
NPR-38181-5	"[""It's"", 'a', 'slim', 'box,', 'looks', 'kind', 'of', 'like', 'a', 'sleek', 'DVD', 'player,', 'except', ""there's"", 'no', 'slot.', 'It', 'hooks', 'up', 'to', 'your', 'TV,', 'and', 'it', 'comes', 'with', 'a', 'hundred', 'movies', 'on', 'it.', 'A', 'hundred', 'recent', 'movies', 'already', 'on', 'it,', 'and', 'you', 'just', 'pick', 'the', 'one', 'you', 'want', 'to', 'watch.', 'Each', 'week,', 'eight', 'of', 'them', 'disappear', 'and', 'eight', 'new', 'ones', 'arrive.', 'And', 'they', 'arrive,', 'interestingly,', 'over', 'the', 'PBS', 'signal', 'using', 'an', 'antenna', 'that', 'you', 'park', 'up', 'high', 'on', 'a', 'shelf', 'or', 'near', 'a', 'window.', '\nThat', 'means', 'that', 'you', ""don't"", 'need', 'cable', 'service,', 'you', ""don't"", 'need', 'a', 'computer', '-', 'these', 'movies', 'just', 'arrive', 'through', 'the', 'airwaves', 'each', 'week.', 'So', ""there's"", 'always...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.3, 0.3, 0.3, 0.8, 0.9, 0.9, 0.9, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0]	['Over', 'the', 'signal', 'from', 'your', 'local', 'public', 'television', 'station?']	[0.8, 1.0, 1.0, 0.9, 0.9, 0.9, 1.0, 1.0, 1.0]	[10, 15]
NPR-4581-4	"[""It's"", 'tremendously', 'important.', 'On', 'a', 'whole,', 'the', 'United', 'States', 'exports', 'about', '40', 'percent', 'of', 'our', 'soybeans', 'to', 'China.', 'And', 'that', 'would', 'hold', '(inaudible)', 'farm,', 'too.', 'And', 'when', 'you', 'look', 'at', 'the', 'amount', 'of', 'impact', 'this', 'has', 'had', 'in', 'terms', 'of', 'dollars,', 'since', 'the', 'announcement', 'of', 'retaliatory', 'tariffs,', 'the', 'soybean', 'market', 'has', 'dropped', 'almost', '$2', 'a', 'bushel.', 'For', 'my', 'family', 'farm,', 'with', 'the', 'amount', 'of', 'soybeans', 'I', 'produce,', ""that's"", 'a', '-', 'close', 'to', '$250,000', 'of', 'lost', 'value.']"	[0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['Two', 'hundred', 'and', 'fifty', 'thousand', 'dollars', 'of', 'lost', 'value', 'because', 'of', 'these', 'retaliatory', 'tariffs', 'from', 'China.', 'So,', 'I', 'mean,', 'just', 'talk', 'to', 'me', 'about', 'what', 'that', 'could', 'mean', 'for', 'the', 'decisions', 'you', 'make', 'for', 'your', 'farm', 'and', 'for', 'your', 'family.']	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[3, 3]
